Date/time,raw water turbidity,raw water pH,Raw Water Flows into Sed Basins - Process Variable,Basin 1 Flow - Process Variable,Basin 2 Flow - Process Variable,Basin 3 Flow ,Basin 4 Flow - Process Variable,Basins 3 / 4 Combined Flow - Process Variable,Basin 1 Settled Water Turbidity - Process Variable,Basin 2 Settled Water Turbidity - Process Variable,Basin 3 Settled Water Turbidity - Process Variable,Basin 4 Settled Water Turbidity - Process Variable,filtered water turbidity,filtered water free chlorine,filtered water pH
17-Oct-25 17:45:00,2.880137682,7.90455389,4949.984863,1224.454468,1231.300537,1246.877075,1347.7854,2494.341309,0.333727032,0.212914929,0.570767701,0.48448199,1.696245313,2.440245867,7.75787878
17-Oct-25 18:00:00,2.80266881,7.892566204,4902.291016,1202.115234,1222.856812,1286.37915,1364.632935,2478.458984,0.313576341,0.186955571,0.783628106,0.494596899,1.685171485,2.459211826,7.741723537
17-Oct-25 18:15:00,2.894000053,7.876722336,4910.166992,1214.793945,1210.235962,1242.16687,1328.160767,2486.091064,0.308140755,0.207665309,0.638140798,0.516140759,1.624290228,2.434046745,7.738434792
17-Oct-25 18:30:00,2.932226896,7.866792679,5530.063965,1328.216187,1376.462891,1412.135742,1520.858398,2825.505127,0.311896205,0.155539379,0.61839968,0.468908846,1.624385953,2.411693096,7.727386475
17-Oct-25 18:45:00,3.306831121,7.863708496,5346.753418,1274.039063,1384.119995,1344.337646,1480.884766,2690.155762,0.354969144,0.136063099,0.672374964,1.501873851,1.629197955,2.463895798,7.720805168
17-Oct-25 19:00:00,3.273593903,7.857987404,5457.314941,1322.159302,1375.021118,1379.176514,1498.402222,2760.003906,0.292748749,0.163757548,0.837996185,0.598001897,1.622641921,2.442954302,7.731095791
17-Oct-25 19:15:00,3.183000088,7.854431152,5428.487793,1314.889526,1358.85437,1377.174927,1484.789185,2755.331299,0.301569015,0.167126879,0.638845086,0.571558774,1.668369651,2.402747393,7.752252102
17-Oct-25 19:30:00,3.183000088,7.848121166,5449.319824,1315.171021,1397.574707,1368.345459,1488.329224,2706.176758,0.307442188,0.216680184,0.733145952,0.499951959,1.684402108,2.459445238,7.75476408
17-Oct-25 19:45:00,3.143956661,7.843773842,5431.97998,1341.153442,1375.914551,1357.48999,1488.85144,2715.483154,0.306372494,0.177661017,0.51262784,0.520882308,1.657470345,2.51458931,7.753529549
17-Oct-25 20:00:00,3.183000088,7.838494301,5454.085938,1319.996826,1394.833496,1409.034424,1478.705444,2739.788086,0.341248721,0.366932243,0.732512951,0.530973434,1.59949851,2.510786533,7.73037529
17-Oct-25 20:15:00,3.183000088,7.833688736,5377.383789,1301.359497,1362.017822,1416.495483,1494.826416,2714.740967,0.343191504,0.55653137,0.532627583,0.519191504,1.580199838,2.46140027,7.723625183
17-Oct-25 20:30:00,3.183000088,7.829852581,5498.397949,1330.044067,1410.61084,1415.426514,1472.515259,2747.180664,0.343711674,0.265727341,0.638486266,0.515250802,1.584490418,2.51798439,7.71596241
17-Oct-25 20:45:00,3.183000088,7.821874619,5400.560059,1347.657837,1371.271362,1344.250488,1480.198975,2689.57959,0.325135261,0.195039988,0.486080021,0.563080072,1.606140256,2.431470633,7.731420517
17-Oct-25 21:00:00,3.183000088,7.815254211,5509.146973,1326.420776,1377.790771,1422.496704,1464.552246,2804.436768,0.328503102,0.171991184,0.663047671,0.506495595,1.645659566,2.488222122,7.73266983
17-Oct-25 21:15:00,3.107131958,7.809306622,5506.183105,1341.420166,1374.433472,1434.533325,1481.293945,2790.287354,0.322456896,0.151544169,0.674915016,0.423927695,1.569173813,2.515728474,7.716839314
17-Oct-25 21:30:00,3.183000088,7.803734303,5458.224121,1334.222046,1387.096313,1368.755127,1476.036133,2738.418457,0.303248048,0.118874222,0.44750312,0.463176429,1.57464993,2.579201937,7.701700687
17-Oct-25 21:45:00,3.133515596,7.804605007,5434.282227,1330.34436,1404.50708,1393.74585,1477.370605,2699.928223,0.305852026,0.105852015,0.538025022,0.455658317,1.51938343,2.534534216,7.683059692
17-Oct-25 22:00:00,3.183000088,7.810569763,5445.743652,1339.664429,1379.50647,1370.226685,1450.603149,2726.777832,0.309722006,0.096573755,0.681139767,0.455143332,1.545992255,2.507976532,7.68914175
17-Oct-25 22:15:00,3.164910555,7.813064575,5515.467285,1336.908081,1390.425171,1393.568115,1483.717529,2788.619873,0.291771948,0.10805764,0.819121063,0.510366857,1.577528,2.524306774,7.687943935
17-Oct-25 22:30:00,3.07664299,7.814841747,5524.685547,1338.897095,1380.55542,1435.393311,1465.720581,2806.242676,0.289249033,0.163422093,0.723851979,0.469844013,1.598692775,2.488894701,7.705383301
17-Oct-25 22:45:00,2.973920822,7.817296505,5483.019043,1348.487549,1395.720215,1391.28125,1438.792114,2738.980225,0.324290276,0.225088656,0.762822688,0.467714399,1.542603374,2.502197027,7.702465534
17-Oct-25 23:00:00,2.996462822,7.817996025,5483.98584,1316.788452,1412.132324,1418.991211,1483.216797,2755.878662,0.285505652,0.275662839,0.693999112,0.415795863,1.566777825,2.578185558,7.688471794
17-Oct-25 23:15:00,3.101774216,7.816197395,5366.270508,1314.893433,1377.943604,1350.838867,1505.483765,2673.591309,0.293904662,0.130089119,0.569395185,0.410438687,1.478734255,2.560744524,7.66724062
17-Oct-25 23:30:00,3.070680141,7.825253487,5472.132813,1333.707886,1383.555298,1415.932983,1507.161255,2755.508789,0.307253361,0.21274665,0.513541162,0.485367537,1.497817874,2.541269302,7.685908794
17-Oct-25 23:45:00,3.070581675,7.834662914,5481.766113,1349.75,1396.680054,1410.388672,1494.020874,2735.203125,0.305322289,0.252334028,0.496671349,0.422322273,1.615867734,2.475912094,7.735088348
18-Oct-25 00:00:00,3.038000107,7.841691494,5394.388184,1322.684082,1388.301147,1341.248901,1472.196533,2684.685791,0.293806911,0.177193075,0.485674113,0.464933962,1.605831265,2.441225767,7.745376587
18-Oct-25 00:15:00,2.894000053,7.856620312,5458.91748,1336.526611,1351.428833,1427.305786,1514.861694,2772.218994,0.320371121,0.132813081,0.590319216,0.559384048,1.575271606,2.427456856,7.750807762
18-Oct-25 00:30:00,2.816452503,7.869394302,5491.626953,1341.322876,1386.111084,1420.813354,1493.244507,2764.502441,0.306444734,0.149148256,0.374663711,0.448097885,1.600075722,2.465361357,7.743169785
18-Oct-25 00:45:00,2.809627771,7.880375385,5373.125977,1322.895874,1394.939819,1327.687988,1467.49292,2655.782471,0.3542853,0.150075421,0.708809793,0.476952791,1.683750749,2.492715359,7.732031345
18-Oct-25 01:00:00,2.955046892,7.883956432,5427.741211,1353.562378,1390.104004,1383.435913,1497.675659,2684.338379,0.321028352,0.140028343,0.643029213,0.444971651,1.686120272,2.447861195,7.743939877
18-Oct-25 01:15:00,2.963434696,7.883647442,5519.537109,1306.648315,1424.828247,1393.533691,1481.679688,2792.193115,0.33607024,0.16906485,0.386044025,0.456397802,1.752709031,2.470359087,7.761096954
18-Oct-25 01:30:00,2.756441116,7.885837555,5372.845703,1323.513794,1401.852173,1366.085205,1487.081055,2648.256104,0.350192457,0.229537934,0.675192475,0.532162368,1.765274525,2.448794365,7.783362389
18-Oct-25 01:45:00,3.150937796,7.88756609,5420.748047,1322.576782,1380.606689,1398.317139,1456.878784,2718.470459,0.323147297,0.386705458,0.439694792,0.583694816,1.789719224,2.415276766,7.806561947
18-Oct-25 02:00:00,2.894000053,7.889396191,5367.287598,1326.313721,1391.599609,1368.945679,1466.941895,2649.717041,0.316464841,0.270203859,0.475721627,0.547594488,1.852387071,2.372199774,7.825306416
18-Oct-25 02:15:00,3.153232813,7.891862869,5458.311035,1349.676392,1400.388062,1395.076904,1489.858398,2709.300049,0.308031231,0.16581814,0.652494967,0.687370241,1.851448059,2.337106466,7.84218359
18-Oct-25 02:30:00,2.974684715,7.895625114,5444.336426,1320.125122,1396.468384,1363.355469,1457.648193,2725.518799,0.29992184,0.139208987,0.563341141,0.515415549,1.819513679,2.365916729,7.837742329
18-Oct-25 02:45:00,2.755628586,7.893182755,5402.762695,1309.332153,1393.169922,1410.09021,1483.429199,2700.561768,0.341442078,0.203016609,0.591156304,0.591357172,1.863706231,2.392642975,7.848236561
18-Oct-25 03:00:00,2.941048384,7.893053532,5470.82373,1343.212402,1405.754395,1398.103027,1479.624756,2722.200439,0.31584993,0.177247763,0.544327497,0.709247768,1.87089324,2.411892891,7.838851452
18-Oct-25 03:15:00,2.824211597,7.889652252,5498.113281,1328.028198,1394.230469,1387.54248,1475.898682,2776.414551,0.321739703,0.187505141,0.445791334,0.693037331,1.826535463,2.419152737,7.836154938
18-Oct-25 03:30:00,2.880574465,7.895131588,5452.208008,1348.78186,1378.30249,1406.104004,1466.80127,2726.431396,0.357238084,0.166778192,0.501549661,0.752133429,1.739886642,2.404628754,7.810753345
18-Oct-25 03:45:00,2.783211231,7.897749424,5496.987305,1328.225342,1398.375,1384.743774,1476.00293,2770.569336,0.32511723,0.14474611,0.451746106,0.676253855,1.711192966,2.40311861,7.792839527
18-Oct-25 04:00:00,2.772522688,7.893621445,5473.948242,1341.784058,1398.189087,1367.16333,1474.96228,2734.672607,0.364378691,0.220853314,0.450243026,0.595378518,1.704516172,2.39705348,7.780968189
18-Oct-25 04:15:00,2.768192053,7.892025948,5454.529297,1337.75647,1394.142944,1360.764648,1474.333984,2722.861572,0.350486934,0.152237415,0.425256848,0.694556296,1.699136734,2.448911905,7.772431374
18-Oct-25 04:30:00,2.753442287,7.888214588,5338.646973,1337.828369,1381.008301,1370.755859,1520.243042,2620.672363,0.333475351,0.17094633,0.516857564,0.520988226,1.666537881,2.441386461,7.778306961
18-Oct-25 04:45:00,3.328000069,7.884157181,5466.172852,1351.454468,1378.82666,1406.469604,1470.878296,2736.576172,0.329170197,0.16667597,0.768311501,0.505337954,1.654938936,2.418916941,7.782530785
18-Oct-25 05:00:00,2.815172911,7.881188393,5518.524414,1346.72998,1399.136475,1385.798706,1484.441528,2773.311768,0.313782662,0.124952234,0.599489212,0.511095524,1.654669881,2.440390825,7.76498127
18-Oct-25 05:15:00,2.858346701,7.87946701,5525.191406,1338.495117,1397.133667,1435.976807,1456.505249,2790.091553,0.327788234,0.150359496,0.663060308,0.548652709,1.619178414,2.425669432,7.759821892
18-Oct-25 05:30:00,3.023082495,7.876057625,5441.086426,1336.241089,1385.637695,1402.971191,1485.63562,2719.468994,0.318367183,0.142985478,0.516974866,0.581919789,1.628000975,2.474925995,7.749000072
18-Oct-25 05:45:00,2.895030975,7.871145248,5526.507813,1330.455811,1429.409424,1440.254028,1514.358643,2767.111084,0.319676936,0.135854512,0.931067586,0.559012413,1.598172665,2.459774971,7.750724316
18-Oct-25 06:00:00,2.99243474,7.869965553,5408.784668,1343.411743,1382.935425,1386.237061,1476.011108,2683.217041,0.339172274,0.170332998,0.573655248,0.587689459,1.529697299,2.472569704,7.728664398
18-Oct-25 06:15:00,3.038000107,7.861536503,5476.941895,1361.855225,1399.854248,1396.947388,1432.558716,2715.384277,0.321845472,0.136160269,0.692521095,0.488902599,1.607495666,2.454055548,7.74041605
18-Oct-25 06:30:00,3.038000107,7.852488518,5423.071777,1354.32251,1403.512573,1371.3573,1442.303101,2665.787598,0.308769077,0.151130185,0.605446279,0.473107517,1.496008635,2.507334471,7.720205784
18-Oct-25 06:45:00,3.153734684,7.854110241,5420.064453,1339.438599,1397.298706,1341.662231,1466.910522,2683.60791,0.29262194,0.131878987,0.857102156,0.472252011,1.556476712,2.526761532,7.729158401
18-Oct-25 07:00:00,3.043492794,7.852808952,5469.554199,1373.521362,1379.584106,1416.39502,1473.922974,2717.215332,0.320976466,0.123355441,0.569573283,0.518755078,1.601008654,2.518663406,7.718002796
18-Oct-25 07:15:00,3.182910681,7.846017361,5517.271484,1336.426025,1399.124756,1391.127197,1468.442017,2782.685059,0.30099538,0.088072918,1.050991416,0.462450713,1.573542356,2.507032156,7.713436127
18-Oct-25 07:30:00,3.136580706,7.846075058,5488.585449,1332.401489,1420.229492,1427.817749,1469.844238,2736.615967,0.284518838,0.089839637,0.463016689,0.452465892,1.563162208,2.520216227,7.711350918
18-Oct-25 07:45:00,3.185461998,7.848818779,5355.640137,1334.356201,1395.211304,1352.651489,1487.423462,2626.919678,0.311540842,0.083452776,0.478641659,0.46809119,1.585532904,2.437981606,7.741268635
18-Oct-25 08:00:00,5.2370224,7.846772671,5454.59082,1328.371826,1397.827515,1364.409058,1431.759277,2728.830566,0.331104249,0.098944589,0.76284492,0.607108355,1.737253189,2.359509706,7.804226875
18-Oct-25 08:15:00,3.183000088,7.840242863,5382.791016,1342.213501,1407.29187,1364.153076,1443.058228,2634.053223,0.323808938,0.114903115,0.693721712,0.522000015,1.822849751,2.402712107,7.854969978
18-Oct-25 08:30:00,3.183000088,7.840453625,5483.87207,1347.168091,1386.729614,1416.636963,1476.019775,2750.629639,0.336753279,0.109753273,0.699512124,0.703037918,1.789135814,2.328648806,7.868121147
18-Oct-25 08:45:00,3.058510542,7.844541073,5437.599121,1348.824829,1394.270508,1387.577759,1436.562866,2695.05542,0.343759507,0.113125667,0.643609583,0.616644442,1.70519495,2.320601463,7.843195438
18-Oct-25 09:00:00,3.038000107,7.837141991,5473.019043,1344.860352,1375.853638,1417.009399,1482.30542,2752.612305,0.332277894,0.100790828,0.765857935,0.558684111,1.739370346,2.306056023,7.831685066
18-Oct-25 09:15:00,2.918020964,7.834926128,5369.76416,1302.103027,1386.422607,1348.07605,1481.083984,2682.24292,0.359448165,0.092593156,0.64538765,0.791298568,1.634384155,2.358191252,7.807230473
18-Oct-25 09:30:00,2.925798416,7.833675385,5473.765625,1336.156738,1391.481689,1412.350342,1475.176758,2747.094238,0.358976454,0.104901507,0.631316781,0.60036701,1.63112402,2.304858685,7.796187401
18-Oct-25 09:45:00,2.992865324,7.825099945,5357.398926,1330.038574,1396.444702,1319.699463,1425.153931,2631.570557,0.388505369,0.114025719,0.630885303,0.607295752,1.687259793,2.318951607,7.811331272
18-Oct-25 10:00:00,3.038000107,7.828605175,5556.427246,1346.217041,1381.392212,1414.713501,1462.649414,2829.767578,0.362568766,0.108973742,0.715156138,0.491988122,1.683170676,2.355525732,7.806957722
18-Oct-25 10:15:00,3.038000107,7.825329781,5558.873535,1355.378662,1402.463623,1439.271973,1443.613281,2801.655518,0.35157004,0.111429952,0.557379782,0.579315901,1.723369122,2.371296167,7.802389622
18-Oct-25 10:30:00,3.002430916,7.833878517,5379.134766,1324.459961,1386.484009,1333.468994,1486.296265,2668.455078,0.362292767,0.106597565,0.75629276,0.527804375,1.708233714,2.348256111,7.800539017
18-Oct-25 10:45:00,3.031472683,7.833002567,5466.03125,1333.00769,1380.389648,1431.014648,1500.081421,2752.746338,0.375753641,0.128805131,0.483680695,0.571216643,1.646705151,2.375158072,7.7830863
18-Oct-25 11:00:00,2.900755405,7.838624477,5479.348145,1325.600708,1399.478638,1415.237549,1439.869629,2755.142334,0.408107758,0.149642542,0.539740384,0.494314909,1.600363016,2.335034132,7.772745609
18-Oct-25 11:15:00,2.968672037,7.841389656,5505.361328,1339.964966,1399.092529,1422.570313,1462.261108,2766.804443,0.428193361,0.143864989,0.562199175,0.463762879,1.58463347,2.408291578,7.732819557
18-Oct-25 11:30:00,3.016738892,7.841261864,5367.271973,1327.57605,1370.193115,1375.963135,1472.737549,2669.460449,0.390268385,0.150881574,0.629581034,0.494237095,1.560925364,2.374400377,7.747308731
18-Oct-25 11:45:00,2.845937252,7.844507217,5443.07666,1360.706543,1369.998413,1417.063965,1470.906494,2712.8125,0.357342124,0.136347756,0.499003381,0.474277794,1.541972876,2.377214909,7.737248421
18-Oct-25 12:00:00,2.863971472,7.843363285,5539.648438,1364.414673,1401.555908,1386.33728,1439.983032,2774.482422,0.341527164,0.12509872,0.476021469,0.440604329,1.550824046,2.378506899,7.734588623
18-Oct-25 12:15:00,2.835487366,7.855710506,5435.816406,1356.044312,1380.411011,1387.814453,1478.105103,2699.205078,0.350396425,0.119603589,0.39570871,0.425736606,1.529574156,2.359011889,7.713894367
18-Oct-25 12:30:00,2.888004541,7.868145943,5457.163086,1348.625488,1390.681396,1358.707642,1448.109741,2718.080078,0.356318235,0.129916936,0.413575292,0.387066334,1.496751666,2.419955254,7.690496445
18-Oct-25 12:45:00,2.775965452,7.858870506,5429.814941,1327.758423,1388.807617,1405.245483,1455.23645,2713.374756,0.341572136,0.11257755,0.598136604,0.399661809,1.533573627,2.451514482,7.677457809
18-Oct-25 13:00:00,2.878342867,7.885146618,5386.549316,1326.057861,1405.136841,1327.273315,1483.668701,2655.229492,0.36608097,0.115600184,0.542060554,0.430898279,1.497044683,2.422719002,7.670306683
18-Oct-25 13:15:00,2.894000053,7.888109684,5418.873535,1337.973755,1388.711548,1400.046265,1470.913696,2692.887939,0.352148354,0.123556033,0.443667322,0.433813721,1.487071633,2.399744749,7.674812317
18-Oct-25 13:30:00,2.894000053,7.885108948,5376.796387,1323.454468,1375.537598,1394.805786,1456.867676,2677.867432,0.362605184,0.15182513,0.597925842,0.440145016,1.507213235,2.468942404,7.664721012
18-Oct-25 13:45:00,2.894000053,7.899024487,5503.780273,1316.279175,1407.123779,1390.268188,1414.884399,2781.065186,0.359819978,0.132763207,0.619618177,0.436323851,1.537819743,2.398289204,7.673392773
18-Oct-25 14:00:00,2.84444952,7.892142296,5429.853516,1340.793457,1399.783569,1383.46228,1465.215088,2690.13501,0.337485254,0.127678201,0.503977597,0.438037246,1.579764366,2.41138196,7.698764324
18-Oct-25 14:15:00,2.749000072,7.899172306,5357.691895,1344.884277,1371.107544,1360.276855,1465.334961,2641.878906,0.350039631,0.133068949,0.449862093,0.510426819,1.629528761,2.304468155,7.720057011
18-Oct-25 14:30:00,2.894000053,7.904899597,5397.639648,1332.148682,1399.47522,1374.899658,1456.184448,2667.313477,0.319407523,0.160377845,0.359204441,0.423579931,1.596523643,2.210895538,7.742105007
18-Oct-25 14:45:00,2.868181944,7.90986824,5567.700195,1336.028442,1390.530396,1479.472778,1497.494629,2841.776855,0.340300173,0.131377265,0.365928173,0.421245456,1.744910717,2.149681568,7.8007164
18-Oct-25 15:00:00,2.8584795,7.903094292,5490.669922,1336.130493,1387.460938,1434.764404,1526.469727,2767.508545,0.348131776,0.119406648,0.447527319,0.434975147,1.730443835,2.168887377,7.795556068
18-Oct-25 15:15:00,2.761416912,7.915322781,6086.216309,1449.425659,1547.939697,1544.77356,1620.226563,3090.161133,0.323886096,0.153582051,0.56299597,0.47233066,1.711218715,2.187435865,7.788950443
18-Oct-25 15:30:00,3.166719198,7.924765587,5927.402344,1463.749146,1569.486816,1494.849121,1616.883179,2894.829102,0.345885396,0.174750343,0.534799278,0.449133515,1.765898228,2.207156181,7.802203655
18-Oct-25 15:45:00,3.041473627,7.933121681,6005.778809,1455.617188,1559.826294,1495.24292,1626.698853,2990.932373,0.318853587,0.172856629,0.500717998,0.447912544,1.71498847,2.265230894,7.785970688
18-Oct-25 16:00:00,3.082143545,7.938968182,5981.433105,1458.875,1576.333618,1473.232422,1602.445679,2947.099854,0.31496802,0.262016356,0.557314157,0.464498818,1.74586916,2.297868729,7.787718773
18-Oct-25 16:15:00,3.129190922,7.950103283,6072.968262,1463.858521,1573.824219,1552.380615,1665.562256,3035.721924,0.304035962,0.225964025,0.579645693,0.481108069,1.793901801,2.287458897,7.794614315
18-Oct-25 16:30:00,2.913645983,7.997731686,6038.67041,1473.590942,1555.138672,1554.583618,1624.051636,3010.331055,0.354258567,0.800503433,1.92874825,0.820496559,1.900325656,2.169483662,7.883930206
18-Oct-25 16:45:00,2.987364531,7.970671177,5959.594727,1472.443726,1549.00415,1468.468872,1628.36499,2937.952881,0.780825078,1.25765729,1.745723605,1.536657333,1.712727308,2.304836512,7.811635971
18-Oct-25 17:00:00,3.092731714,7.957520008,6010.246094,1465.414795,1547.303101,1498.363037,1594.100342,2997.268066,0.785742044,0.929509997,1.678124666,1.653473258,1.778407335,2.274450779,7.815299988
18-Oct-25 17:15:00,3.169305325,7.951411724,5991.181641,1450.100342,1537.183105,1541.296631,1608.890015,3004.672119,0.470098138,0.452189267,0.874155521,0.905594647,1.913045287,2.104954243,7.949044704
18-Oct-25 17:30:00,3.111980915,7.946670532,6023.669434,1457.575928,1537.972046,1514.185669,1621.722168,3029.352051,0.389388412,0.507237732,0.8341012,0.803444088,1.903212547,2.096280813,7.977852821
18-Oct-25 17:45:00,3.038000107,7.94310379,5996.219727,1460.366821,1556.421265,1489.00293,1604.209717,2979.993408,0.412698954,0.216383457,0.953979015,0.795214117,1.882691622,2.183862925,7.946670055
18-Oct-25 18:00:00,3.115468502,7.926081181,6040.346191,1444.705811,1558.433838,1518.632568,1615.877808,3038.972168,0.391073704,0.201349631,0.697536886,0.709932446,1.780758619,2.107234955,7.978482723
18-Oct-25 18:15:00,3.049198389,7.930020332,6046.437988,1467.349365,1569.015137,1504.684814,1608.709106,3010.079102,0.421325147,0.228003129,0.902068496,0.692022681,1.815219045,2.138163805,7.954113007
18-Oct-25 18:30:00,3.173026085,7.917304516,5377.117676,1313.853027,1391.596313,1335.92981,1437.50769,2672.669922,0.425320774,0.188268319,0.979113817,0.601547062,1.623467445,2.327705622,7.822354794
18-Oct-25 18:45:00,2.894000053,7.900352001,5485.17041,1331.914063,1399.338379,1436.279663,1481.56189,2754.635986,0.504957199,0.20816116,1.108957171,0.695534825,1.66198945,2.314831972,7.806003571
18-Oct-25 19:00:00,3.038000107,7.884722233,5439.919922,1356.435547,1374.664063,1354.001587,1484.848633,2708.570313,0.431379944,0.278543264,0.833656251,0.772412062,1.610837936,2.264015198,7.800081253
18-Oct-25 19:15:00,2.966056347,7.859633923,5524.277832,1331.397461,1401.315918,1455.429199,1467.885254,2792.276123,0.421795785,0.40746513,0.929494023,0.986225903,1.542678952,2.279337883,7.76903677
18-Oct-25 19:30:00,3.053776741,7.839646339,5424.169434,1340.63269,1380.983521,1350.907715,1468.745728,2701.952393,0.488310248,0.718871832,0.877954602,0.892950773,1.479752541,2.353879213,7.730484009
18-Oct-25 19:45:00,3.183000088,7.823136806,5430.116699,1319.773682,1373.870972,1417.2323,1479.230957,2737.111328,0.64474076,0.644535482,0.840724647,0.654354513,1.493313909,2.366562128,7.72177124
18-Oct-25 20:00:00,3.11604929,7.802119255,5472.089844,1326.889038,1389.76355,1377.164307,1469.27356,2775.723145,0.603600204,0.464568585,0.831105053,0.59021455,1.527140975,2.413213491,7.719949245
18-Oct-25 20:15:00,3.073905945,7.788107872,5467.225098,1321.564819,1359.248901,1440.139404,1529.4823,2786.639404,0.472309798,0.386960804,0.786973476,0.57902652,1.602974772,2.385122061,7.729337692
18-Oct-25 20:30:00,3.152216434,7.776183128,4876.237793,1173.902588,1230.699219,1290.619019,1334.645264,2472.177979,0.445807159,0.414192855,0.668334424,0.608220637,1.581452608,2.407184124,7.705058098
18-Oct-25 20:45:00,3.112683773,7.761208057,4789.255371,1193.911743,1209.560425,1240.939453,1325.302124,2387.235352,0.450546414,0.413546413,0.71277827,0.591778278,1.53508985,2.440258741,7.691040993
18-Oct-25 21:00:00,2.960407495,7.750834942,4753.447754,1197.298218,1197.881226,1178.582031,1337.203613,2358.61377,0.486666918,0.446823239,0.681957483,0.591329873,1.491514087,2.43522191,7.661972046
18-Oct-25 21:15:00,2.974584579,7.745745182,4918.515137,1197.28772,1196.208984,1262.274902,1320.395996,2526.750488,0.498503745,0.349838227,0.660823882,0.530629635,1.454262733,2.396317959,7.678313255
18-Oct-25 21:30:00,2.945413351,7.741733551,4819.020996,1206.644409,1193.541992,1208.799316,1348.47644,2418.962646,0.412795097,0.304510474,0.710415781,0.562449574,1.49170506,2.390964985,7.66014719
18-Oct-25 21:45:00,2.9262743,7.741348743,4762.023926,1209.991455,1201.876221,1227.837646,1345.552856,2350.658691,0.461165577,0.28632763,0.607838392,0.587672353,1.491793633,2.399173975,7.644790173
18-Oct-25 22:00:00,3.038000107,7.747046471,4824.91748,1218.306763,1206.918091,1242.27832,1325.503296,2399.868164,0.53454262,0.227408737,0.498383135,0.519054174,1.489422798,2.465120792,7.626757622
18-Oct-25 22:15:00,3.038000107,7.746058941,4863.697266,1205.060669,1221.341309,1258.348633,1295.358154,2438.101807,0.443018794,0.176971048,0.595037639,0.503003359,1.489274502,2.467786789,7.627315998
18-Oct-25 22:30:00,3.038000107,7.744057655,4897.966797,1190.441895,1217.928467,1245.099243,1329.540649,2490.431641,0.424860775,0.205652103,0.435058683,0.493029326,1.477729082,2.460228443,7.611457825
18-Oct-25 22:45:00,3.038000107,7.744573593,4951.699219,1212.042969,1215.333618,1312.349609,1338.533325,2524.650635,0.405777693,0.162710086,0.433388829,0.435357571,1.499679089,2.468357325,7.610644817
18-Oct-25 23:00:00,3.038000107,7.743501663,4833.277832,1205.978271,1202.862915,1262.060669,1335.959839,2425.40918,0.380424351,0.16967918,0.408048809,0.471284837,1.45755887,2.469219923,7.60888195
18-Oct-25 23:15:00,3.038000107,7.744178772,4870.714844,1207.03833,1210.117188,1270.143066,1333.402832,2453.479736,0.378803551,0.176187962,0.44920522,0.407465488,1.461959243,2.463820219,7.609122276
18-Oct-25 23:30:00,3.038000107,7.745981216,4860.445313,1213.467285,1218.074219,1214.45874,1323.352173,2430.693359,0.35249418,0.1901436,0.409502238,0.41264379,1.426608205,2.494395971,7.601890087
18-Oct-25 23:45:00,3.038000107,7.744397163,4840.82373,1193.208496,1211.99939,1261.507446,1324.541382,2436.193359,0.316849262,0.179346696,0.447849274,0.41471687,1.453219175,2.443468809,7.621219158
19-Oct-25 00:00:00,3.038000107,7.748893261,4820.736328,1195.429688,1212.192993,1206.653198,1308.997192,2412.851563,0.304800391,0.163753092,0.386399239,0.409140795,1.450300694,2.49367857,7.609699249
19-Oct-25 00:15:00,3.038000107,7.754862785,4773.465332,1185.246216,1220.352173,1238.026611,1342.054565,2368.397217,0.309718668,0.140576944,0.544722557,0.381605387,1.469465137,2.485345125,7.600633621
19-Oct-25 00:30:00,3.038000107,7.758032322,4244.882813,1085.217773,1044.928955,1056.504395,1140.437256,2114.825928,0.295031518,0.137007847,0.455353409,0.393660724,1.487102747,2.44350791,7.623982906
19-Oct-25 00:45:00,3.038000107,7.763635635,4321.002441,1119.725464,1008.871155,1140.423828,1207.929443,2193.302246,0.284786969,0.18377386,0.629226148,0.391425967,1.573848724,2.442045927,7.616037846
19-Oct-25 01:00:00,3.038000107,7.769183159,4247.319336,1081.177246,1013.080688,1128.130737,1187.112915,2153.256592,0.289952576,0.131905153,0.391095519,0.407570571,1.530587912,2.482341051,7.6122365
19-Oct-25 01:15:00,3.038000107,7.779324532,4315.754883,1089.535156,995.4720459,1115.350952,1179.424683,2231.032227,0.275324494,0.129672423,0.383159965,0.388675511,1.524601102,2.430419683,7.608149529
19-Oct-25 01:30:00,3.038000107,7.785493374,4204.375,1091.129395,1006.144165,1053.440918,1159.001343,2107.953857,0.275688529,0.16050984,0.379926592,0.393572032,1.474575162,2.436152697,7.607424736
19-Oct-25 01:45:00,3.038000107,7.795467377,4232.766602,1043.812866,1011.405334,1088.766602,1182.038574,2178.1604,0.285323501,0.14274399,0.367907107,0.409787118,1.529618859,2.401804686,7.604448318
19-Oct-25 02:00:00,3.038000107,7.799324512,4185.67041,1077.079102,987.836792,1111.724487,1192.698975,2121.077393,0.28184393,0.113845065,0.332659751,0.408861816,1.4681319,2.395066023,7.602373123
19-Oct-25 02:15:00,3.038000107,7.802885056,4273.098633,1094.900146,1022.712708,1117.606689,1187.767212,2155.377686,0.281578958,0.097101234,0.336421043,0.407578975,1.479176283,2.464091539,7.594838619
19-Oct-25 02:30:00,3.038000107,7.799189091,3603.634766,977.7736816,768.404541,989.6754761,1048.884033,1857.740112,0.286556959,0.102953702,0.393220723,0.392487526,1.499132752,2.389532089,7.61173439
